100, C0// LD 1010h
101, 00
102, 10
103, 10
104, C1// ST 1020h
105, 00
106, 10
107, 20
108, C4// ADD 1000h
109, 00
10A, 10
10B, 00
10C, C4// ADD 1000h
10D, 00
10E, 10
10F, 00
110, C5// SUB #0002h
111, C0
112, 00
113, 02
114, C1// ST 1022h
115, 00
116, 10
117, 22

118, C0// LD 1022h !rek!
119, 00
11A, 10
11B, 22
11C, C5// SUB 1020h
11D, 00
11E, 10
11F, 20
120, 03// BLEQ A4
121, A4

122, C0// LD 1022h
123, 00
124, 10
125, 22
126, C5// SUB 1020h
127, 00
128, 10
129, 20
12A, 82// ASR
12B, 82// ASR
12C, C1// ST 1032h
12D, 00
12E, 10
12F, 32
130, C0// LD 1020h
131, 00
132, 10
133, 20
134, C4// ADD 1032h
135, 00
136, 10
137, 32
138, C4// ADD 1032h
139, 00
13A, 10
13B, 32
13C, C1// ST 1024h
13D, 00
13E, 10
13F, 24

140, 40// JMP 01C8h !PUSHALL!
141, 01
142, C8
143, C1// ST 1022h
144, 00
145, 10
146, 22
147, 40// JMP 0210h 
148, 02
149, 10
14A, 40// JMP 01DAh !POPALL!
14B, 01
14C, DA
14D, 40// JMP 01ECh !PUSHALL!
14E, 01
14F, EC
150, C0// LD 1024h
151, 00
152, 10
153, 24
154, C4// ADD #0002h
155, C0
156, 00
157, 02
158, C1// ST 1020h
159, 00
15A, 10
15B, 20
15C, 40// JMP 0232h 
15D, 02
15E, 32
15F, 40// JMP 01FEh !POPALL!
160, 01
161, FE
162, C0// LD 1020h
163, 00
164, 10
165, 20
166, C1// ST 1026h
167, 00
168, 10
169, 26
16A, C0// LD 1024h
16B, 00
16C, 10
16D, 24
16E, C4// ADD #0002h
16F, C0
170, 00
171, 02
172, C1// ST 1028h
173, 00
174, 10
175, 28
176, 40// JMP 0244h
177, 02
178, 44

1C6, 03// BLEQ 5Ah
1C7, 5A

1C8, C0// LD 1020h !PUSHALL!
1C9, 00
1CA, 10
1CB, 20
1CC, 8E// PUSH
1CD, C0// LD 1022h
1CE, 00
1CF, 10
1D0, 22
1D1, 8E// PUSH
1D2, C0// LD 1024h
1D3, 00
1D4, 10
1D5, 24
1D6, 8E// PUSH
1D7, 40// JMP 0143h
1D8, 01
1D9, 43

1DA, 8F// POP !POPALL!
1DB, C1// ST 1024h
1DC, 00
1DD, 10
1DE, 24
1DF, 8F// POP
1E0, C1// ST 1022h
1E1, 00
1E2, 10
1E3, 22
1E4, 8F// POP
1E5, C1// ST 1020h
1E6, 00
1E7, 10
1E8, 20
1E9, 40// JMP 014Dh
1EA, 01
1EB, 4D

1EC, C0// LD 1020h !PUSHALL!
1ED, 00
1EE, 10
1EF, 20
1F0, 8E// PUSH
1F1, C0// LD 1022h
1F2, 00
1F3, 10
1F4, 22
1F5, 8E// PUSH
1F6, C0// LD 1024h
1F7, 00
1F8, 10
1F9, 24
1FA, 8E// PUSH
1FB, 40// JMP 0150h
1FC, 01
1FD, 50

1FE, 8F// POP !POPALL!
1FF, C1// ST 1024h
200, 00
201, 10
202, 24
203, 8F// POP
204, C1// ST 1022h
205, 00
206, 10
207, 22
208, 8F// POP
209, C1// ST 1020h
20A, 00
20B, 10
20C, 20
20D, 40// JMP 0162h
20E, 01
20F, 62

210, C0// LD 1034h
211, 00
212, 10
213, 34
214, C4// ADD #0001h
215, C0
216, 00
217, 01
218, C1// ST 1034h
219, 00
21A, 10
21B, 34
21C, 41// JSR 0118h
21D, 01
21E, 18
21F, 40// JUMP 014Ah
220, 01
221, 4A

222, C0// LD 1034h
223, 00
224, 10
225, 34
226, 08// BEQL
227, 09
228, C5// SUB #0001h
229, C0
22A, 00
22B, 01
22C, C1// ST 1034h
22D, 00
22E, 10
22F, 34
230, 80// RTS
231, 42// HALT

232, C0// LD 1034h
233, 00
234, 10
235, 34
236, C4// ADD #0001h
237, C0
238, 00
239, 01
23A, C1// ST 1034h
23B, 00
23C, 10
23D, 34
23E, 41// JSR 0118h
23F, 01
240, 18
241, 40// JUMP 015Fh
242, 01
243, 5F

244, C0// LD #1200h
245, C0
246, 12
247, 00
248, C1//ST 1040h
249, 00
24A, 10
24B, 40
24C, C1//ST 1044h
24D, 00
24E, 10
24F, 44
250, C0//LD #1300h
251, C0
252, 13
253, 00
254, C1//ST 1042h
255, 00
256, 10
257, 42
258, C1//ST 1046h
259, 00
25A, 10
25B, 46

25C, C0//LD 1026h
25D, 00
25E, 10
25F, 26
260, C5//SUB 1024h
261, 00
262, 10
263, 24
264, 00// BGRT 23h
265, 23
266, C0// LD [1026h]
267, 40
268, 10
269, 26
26A, C1// ST [1040h]
26B, 40
26C, 10
26D, 40
26E, C0// LD 1026h
26F, 00
270, 10
271, 26
272, C4// ADD #0002h
273, C0
274, 00
275, 02
276, C1// ST 1026h
277, 00
278, 10
279, 26 
27A, C0// LD 1040h
27B, 00
27C, 10
27D, 40
27E, C4// ADD #0002h
27F, C0
280, 00
281, 02
282, C1// ST 1040h
283, 00
284, 10
285, 40
286, 40// JMP 025Ch
287, 02
288, 5C

289, C0// LD 1028h
28A, 00
28B, 10
28C, 28
28D, C5// SUB 1022h
28E, 00
28F, 10
290, 22
291, 00// BGRT 23h
292, 23
293, C0// LD [1028h]
294, 40
295, 10
296, 28
297, C1// ST [1042h]
298, 40
299, 10
29A, 42
29B, C0// LD 1028h
29C, 00
29D, 10
29E, 28
29F, C4// ADD #0002h
2A0, C0
2A1, 00
2A2, 02
2A3, C1// ST 1028h
2A4, 00
2A5, 10
2A6, 28
2A7, C0// LD 1042h
2A8, 00
2A9, 10
2AA, 42
2AB, C4// ADD #0002h
2AC, C0
2AD, 00
2AE, 02
2AF, C1// ST 1042h
2B0, 00
2B1, 10
2B2, 42
2B3, 40// JMP 0289h
2B4, 02
2B5, 89

2B6, C0// LD 1020h
2B7, 00
2B8, 10
2B9, 20
2BA, C1// ST 1026h
2BB, 00
2BC, 10
2BD, 26

2BE, C0// LD 1044h
2BF, 00
2C0, 10
2C1, 44
2C2, C5// SUB 1040h
2C3, 00
2C4, 10
2C5, 40
2C6, 08// BEQL 5Ah
2C7, 5A

2C8, C0// LD 1046h
2C9, 00
2CA, 10
2CB, 46
2CC, C5// SUB 1042h
2CD, 00
2CE, 10
2CF, 42
2D0, 08// BEQL 50h
2D1, 50

2D2, C0// LD [1044h]
2D3, 40
2D4, 10
2D5, 44
2D6, C5// SUB [1046h]
2D7, 40
2D8, 10
2D9, 46
2DA, 00// BGRT 23h
2DB, 23

2DC, C0// LD [1046h]
2DD, 40
2DE, 10
2DF, 46
2E0, C1// ST [1026h]
2E1, 40
2E2, 10
2E3, 26
2E4, C0// LD 1046h
2E5, 00
2E6, 10
2E7, 46
2E8, C4// ADD #0002h
2E9, C0
2EA, 00
2EB, 02
2EC, C1// ST 1046h
2ED, 00
2EE, 10
2EF, 46
2F0, C0// LD 1026h
2F1, 00
2F2, 10
2F3, 26
2F4, C4// ADD #0002h
2F5, C0
2F6, 00
2F7, 02
2F8, C1// ST 1026h
2F9, 00
2FA, 10
2FB, 26
2FC, 40// JMP 02BEh
2FD, 02
2FE, BE

2FF, C0// LD [1044h]
300, 40
301, 10
302, 44
303, C1// ST [1026h]
304, 40
305, 10
306, 26
307, C0// LD 1044h
308, 00
309, 10
30A, 44
30B, C4// ADD #0002h
30C, C0
30D, 00
30E, 02
30F, C1// ST 1044h
310, 00
311, 10
312, 44
313, C0// LD 1026h
314, 00
315, 10
316, 26
317, C4// ADD #0002h
318, C0
319, 00
31A, 02
31B, C1// ST 1026h
31C, 00
31D, 10
31E, 26
31F, 40// JMP 02BEh
320, 02
321, BE

322, C0// LD 1044h
323, 00
324, 10
325, 44
326, C5// SUB 1040h
327, 00
328, 10
329, 40
32A, 08// BEQL 23h
32B, 23

32C, C0// LD [1044h]
32D, 40
32E, 10
32F, 44
330, C1// ST [1026h]
331, 40
332, 10
333, 26
334, C0// LD 1044h
335, 00
336, 10
337, 44
338, C4// ADD #0002h
339, C0
33A, 00
33B, 02
33C, C1// ST 1044h
33D, 00
33E, 10
33F, 44
340, C0// LD 1026h
341, 00
342, 10
343, 26
344, C4// ADD #0002h
345, C0
346, 00
347, 02
348, C1// ST 1026h
349, 00
34A, 10
34B, 26
34C, 40// JMP 0322h
34D, 03
34E, 22

34F, C0// LD 1046h
350, 00
351, 10
352, 46
353, C5// SUB 1042h
354, 00
355, 10
356, 42
357, 08// BEQL 23h
358, 23

359, C0// LD [1046h]
35A, 40
35B, 10
35C, 46
35D, C1// ST [1026h]
35E, 40
35F, 10
360, 26
361, C0// LD 1046h
362, 00
363, 10
364, 46
365, C4// ADD #0002h
366, C0
367, 00
368, 02
369, C1// ST 1046h
36A, 00
36B, 10
36C, 46
36D, C0// LD 1026h
36E, 00
36F, 10
370, 26
371, C4// ADD #0002h
372, C0
373, 00
374, 02
375, C1// ST 1026h
376, 00
377, 10
378, 26
379, 40// JMP 034Fh
37A, 03
37B, 4F
37C, 40// JMP 0222h
37D, 02
37E, 22

1000, 00// length
1001, 04
1010, 11// arr
1011, 00

1100, 00
1101, 04
1102, 00
1103, 10
1104, 00
1105, 03
1106, 00
1107, 08


